id,tokenindex,access,title,alias,catid,articletext,introtext,fulltext,language,metadesc,metakey,state,featured,article-subform-field,images,urls
0,app-001,1,Datasource - Offline csv file – Sample Data : Line 12,line-12,2,Sample article text 12,Sample intro text 12,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-001,1,Datasource - Offline csv file – Sample Data : Line 13,line-13,2,Sample article text 13,Sample intro text 13,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-001,1,Datasource - Offline csv file – Sample Data : Line 14,line-14,2,Sample article text 14,Sample intro text 14,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-001,1,Datasource - Offline csv file – Sample Data : Line 15,line-15,2,Sample article text 15,Sample intro text 15,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-001,1,Datasource - Offline csv file – Sample Data : Line 16,line-16,2,Sample article text 16,Sample intro text 16,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-001,1,Datasource - Offline csv file – Sample Data : Line 17,line-17,2,Sample article text 17,Sample intro text 17,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-001,1,Datasource - Offline csv file – Sample Data : Line 18,line-18,2,Sample article text 18,Sample intro text 18,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-002,1,Datasource - Offline csv file – Sample Data : Line 19,line-19,2,Sample article text 19,Sample intro text 19,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-001,1,Datasource - Offline csv file – Sample Data : Line 20,line-20,2,Sample article text 20,Sample intro text 20,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-002,1,Datasource - Offline csv file – Sample Data : Line 21,line-21,2,Sample article text 21,Sample intro text 21,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-001,1,Datasource - Offline csv file – Sample Data : Line 22,line-22,2,Sample article text 22,Sample intro text 22,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-001,1,Datasource - Offline csv file – Sample Data : Line 23,line-23,2,Sample article text 23,Sample intro text 23,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-001,1,Datasource - Offline csv file – Sample Data : Line 24,line-24,2,Sample article text 24,Sample intro text 24,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-002,1,Datasource - Offline csv file – Sample Data : Line 25,line-25,2,Sample article text 25,Sample intro text 25,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-002,1,Datasource - Offline csv file – Sample Data : Line 26,line-26,2,Sample article text 26,Sample intro text 26,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-002,1,Datasource - Offline csv file – Sample Data : Line 27,line-27,2,Sample article text 27,Sample intro text 27,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-001,1,Datasource - Offline csv file – Sample Data : Line 28,line-28,2,Sample article text 28,Sample intro text 28,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
0,app-001,1,Datasource - Offline csv file – Sample Data : Line 29,line-29,2,Sample article text 29,Sample intro text 29,,*,,,1,0,"{""row0"":{""field2"":1410,""field1"":""This an article summary 1 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here...Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row1"":{""field2"":1410,""field1"":""This an article summary 2 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}, ""row2"":{""field2"":1410,""field1"":""This an article summary 3 for this dessert. <em>Short</em> & <em>Sweet!</em>"", ""field7"": ""What's up <strong>Super Joomlers!</strong> <em>Alex</em> here... Proud to be a joomler. Nowadays focusing on Joomla! 4.x Web Services Apis.""}}","{""image_intro"": ""/images/powered_by.png"", ""image_intro_caption"": ""sample intro image caption"", ""image_intro_alt"":""sample intro image alt text"", ""float_intro"":"""",""image_fulltext"": ""/images/powered_by.png"", ""image_fulltext_caption"": ""sample full image caption"", ""image_fulltext_alt"":""sample full image alt text"", ""float_fulltext"":""""}","{""urla"":""https://apiadept.com"",""urlatext"":""Website"",""targeta"":"""",""urlb"":""https://github.com/alexandreelise"",""urlbtext"":""Github"",""targetb"":"""",""urlc"":""https://twitter.com/mralexandrelise"",""urlctext"":""Twitter"",""targetc"":""""}"
